sentences,word,entity
1310,को,O
1310,बस,O
1310,विसौनी,O
1310,समेत,O
1310,रहनु,O
1310,को,O
1310,साथै,O
1310,भित्रपट्टी,O
1310,झण्डै,O
1310,५५,O
1310,–,O
1310,६०,O
1310,घर,O
1310,को,O
1310,बस्ती,O
1310,ले,O
1310,प्रयोग,O
1310,गर्ने,O
1310,चल्ती,O
1310,को,O
1310,बाटो,O
1310,मध्ये,O
1310,यो,O
1310,पर्छ,O
1311,धेरै,O
1311,जसो,O
1311,बलिउड,O
1311,कलाकार,O
1311,यो,O
1311,बिहे,O
1311,मा,O
1311,देखिएका,O
1311,छन्,O
1312,पूर्व,O
1312,प्रधानमन्त्री,O
1312,कोइराला,B-Person
1312,ले,O
1312,शान्ति,O
1312,र,O
1312,प्रजातन्त्र,O
1312,स्थापनाका,O
1312,लागि,O
1312,गरे,O
1312,को,O
1312,काम,O
1312,लाई,O
1312,स्वदेश,O
1312,तथा,O
1312,विदेश,O
1312,मा,O
1312,फैलाउन,O
1312,प्रतिष्ठान,O
1312,ले,O
1312,काम,O
1312,गर्ने,O
1312,अध्यक्ष,O
1312,कोइराला,B-Person
1312,ले,O
1312,बताइन्,O
1313,फेरि,O
1313,एक,O
1313,पटक,O
1313,शिक्षा,O
1313,",",O
1313,विज्ञान,O
1313,तथा,O
1313,प्रविधिमन्त्री,O
1313,गिरिराजमणि,B-Person
1313,पोखरेल,I-Person
1313,सँग,O
1313,छलफल,O
1313,गरेर,O
1313,माग,O
1313,सम्बोधन,O
1313,गराउन,O
1313,आग्रह,O
1313,गर्ने,O
1313,उनी,O
1313,हरूको,O
1313,योजना,O
1313,छ,O
1314,शान्ति,O
1314,प्रकृया,O
1314,मा,O
1314,विदेशी,O
1314,मित्र,O
1314,हरुले,O
1314,सहयोग,O
1314,पो,O
1314,गर्नुपर्छ,O
1315,दुइटा,O
1315,फिल्म,O
1315,",",O
1315,',O
1315,फिरंगी,O
1315,र,O
1315,किसकिस,O
1315,को,O
1315,प्यार,O
1315,करूँ,O
1315,',O
1315,मुख्य,O
1315,भूमिका,O
1315,निर्वाह,O
1315,गरि,O
1315,सकेका,O
1315,कपिल,B-Person
1315,को,O
1315,बिहे,O
1315,मा,O
1315,बलिउड,O
1315,बाट,O
1315,को-,O
1315,को,O
1315,आउँदैछन्,O
1315,भन्ने,O
1315,यकिन,O
1315,छैन,O
1316,विश्व,O
1316,मा,O
1316,अघिल्लो,B-Date
1316,वर्ष,I-Date
1316,को,O
1316,तुलना,O
1316,मा,O
1316,१९,O
1316,प्रतिशत,O
1316,ले,O
1316,घटे,O
1316,को,O
1316,प्रत्यक्ष,O
1316,वैदेशिक,O
1316,लगानी,O
1316,विक,O
1316,सित,O
1316,अर्थतन्त्र,O
1316,मा,O
1316,धेरै,O
1316,घटे,O
1316,को,O
1316,छ,O
1317,यस,O
1317,अघि,O
1317,दुई,O
1317,अन्तर्राष्ट्रिय,O
1317,टी,O
1317,ट्वान्टी,O
1317,खेलेका,O
1317,सन्दीप,B-Person
1317,विकेट,O
1317,विहिन,O
1317,थिए,O
1318,प्रतियोगिता,O
1318,मा,O
1318,प्रथम,O
1318,हुने,O
1318,टिम,O
1318,ले,O
1318,२,O
1318,लाख,O
1318,",",O
1318,द्वितिय,O
1318,ले,O
1318,१,O
1318,लाख,O
1318,र,O
1318,तृतिय,O
1318,हुने,O
1318,टिम,O
1318,ले,O
1318,५०,O
1318,हजार,O
1318,पुरस्कार,O
1318,प्राप्त,O
1318,गर्ने,O
1318,छन्,O
1319,फागुन,B-Date
1319,३,I-Date
1319,गते,O
1319,भित्र,O
1319,संघ,O
1319,",",O
1319,प्रदेश,O
1319,र,O
1319,स्थानीय,O
1319,तह,O
1319,मा,O
1319,रहेका,O
1319,सबै,O
1319,दरबन्दी,O
1319,मा,O
1319,कर्मचारी,O
1319,खटाइसक्ने,O
1319,गरी,O
1319,मन्त्रालय,O
1319,ले,O
1319,कर्मचारी,O
1319,समायोजन,O
1319,को,O
1319,काम,O
1319,लाई,O
1319,तीव्रता,O
1319,दिए,O
1319,को,O
1319,हो,O
1320,नानीछोरी,B-Person
1320,लाई,O
1320,पनि,O
1320,सोधेँ,O
1320,",",O
1320,',O
1320,तपाईं,O
1320,ले,O
1320,पढ्न,O
1320,लेख्न,O
1320,जान्नु,O
1320,भएको,O
1320,छ,O
1320,?,O
1320,उन,O
1320,ले,O
1320,कुवा,O
1320,आफ्नो,O
1320,जग्गा,O
1320,मा,O
1320,पारे,O
1320,पछि,O
1320,स्थानीय,O
1320,विरोध,O
1320,मा,O
1320,उत्रिएका,O
1320,छन्,O
1321,सजिलो,O
1321,को,O
1321,लागि,O
1321,माथिका,O
1321,सबै,O
1321,गणना,O
1321,मा,O
1321,कर्जा,O
1321,को,O
1321,ब्याज,O
1321,",",O
1321,नगद,O
1321,लाभांस,O
1321,",",O
1321,ब्रोकर,O
1321,शुल्क,O
1321,",",O
1321,आयकर,O
1321,र,O
1321,पुँजीगत,O
1321,लाभकर,O
1321,जस्ता,O
1321,सम्भावित,O
1321,लागत,O
1321,लाई,O
1321,समावेश,O
1321,गरिए,O
1321,को,O
1321,छैन,O
1322,',O
1322,त्यो,O
1322,भाइबुहारी,O
1322,सँग,O
1322,हाम्रो,O
1322,बोलचाल,O
1322,छैन,O
1323,त्यस्तो,O
1323,भए,O
1323,मा,O
1323,एकपटक,O
1323,फेरि,O
1323,लगानीकर्ता,O
1323,ले,O
1323,आवश्यक,O
1323,सेवा,O
1323,बाट,O
1323,अनावश्यक,O
1323,दुःख,O
1323,पाउनेछन्,O
1324,भारतीय,O
1324,संचारमाध्यका,O
1324,अनुसार,O
1324,नेहा,B-Person
1324,हाल,O
1324,अत्याधिक,O
1324,पीडा,O
1324,मा,O
1324,छिन्,O
1325,साक्षात्कार,O
1325,मा,O
1325,बोल्दै,O
1325,उन,O
1325,ले,O
1325,भने,O
1325,",",O
1325,‘,O
1325,यो,O
1325,नेपाल,B-Location
1325,को,O
1325,इतिहास,O
1325,मा,O
1325,सब,O
1325,भन्दा,O
1325,ठूलो,O
1325,भ्रष्टाचार,O
1325,को,O
1325,नमूना,O
1325,घटना,O
1325,हो,O
1326,राष्ट्रिय,O
1326,विभुती,O
1326,फाल्गुनन्द,B-Person
1326,को,O
1326,कर्मभूमी,O
1326,पाँचथर,B-Location
1326,को,O
1326,लब्रेकुटी,O
1326,मा,O
1326,किरात,O
1326,अभियन्ता,O
1326,किरात,B-Person
1326,ध्रुब,I-Person
1326,तुम्बापो,I-Person
1326,लाई,O
1326,समूहका,O
1326,तर्फ,O
1326,बाट,O
1326,कोषाध्यक्ष,O
1326,रामदेवी,B-Person
1326,मर्हजन,I-Person
1326,ले,O
1326,नगद,O
1326,१०,O
1326,हजार,O
1326,रुपैयाँ,O
1326,हस्तान्तरण,O
1326,गरे,O
1326,की,O
1326,थिइन्,O
1327,पर्यटन,B-Organization
1327,मन्त्रालय,I-Organization
1327,मा,O
1327,रहँदा,O
1327,उन,O
1327,ले,O
1327,नेपाल,B-Organization
1327,वायु,I-Organization
1327,सेवा,I-Organization
1327,निगम,I-Organization
1327,को,O
1327,विनियमावली,O
1327,मिचेर,O
1327,वाइडबडी,O
1327,विमान,O
1327,खरिद,O
1327,गर्न,O
1327,प्रक्रिया,O
1327,अगाडि,O
1327,बढे,O
1327,को,O
1327,उपसमिति,O
1327,ले,O
1327,ठहर,O
1327,गरे,O
1327,को,O
1327,थियो,O
1328,निष्कर्ष,O
1328,मा,O
1328,यो,O
1328,भन्न,O
1328,सकिन्छ,O
1328,",",O
1328,सेयर,O
1328,धितोकर्जा,O
1328,र,O
1328,मार्जिन,O
1328,लोन,O
1328,ए,O
1328,कै,O
1328,होइनन्,O
1329,घुँडा,O
1329,फाटे,O
1329,को,O
1329,जिन्स,O
1329,र,O
1329,तक्दिर,O
1329,फाटे,O
1329,को,O
1329,मानवता,O
1329,उनी,O
1329,हरुले,O
1329,किराँत,O
1329,चाड,O
1329,उभौली,B-Event
1329,(,O
1329,बु्द्ध,B-Event
1329,पूर्णिमा,I-Event
1329,),O
1329,र,O
1329,उधौली,B-Event
1329,का,O
1329,लागि,O
1329,२,O
1329,",",O
1329,इद,B-Event
1329,उल,I-Event
1329,फित्र,I-Event
1329,",",O
1329,बकर,B-Event
1329,इद,I-Event
1329,र,O
1329,मोहम्मद,B-Event
1329,जयन्ती,I-Event
1329,मा,O
1329,३,O
1329,",",O
1329,क्रिसमस,B-Event
1329,मा,O
1329,१,O
1329,",",O
1329,तमु,B-Event
1329,ल्होसार,I-Event
1329,",",O
1329,सोनाम,B-Event
1329,ल्होसार,I-Event
1329,र,O
1329,ग्याल्बो,B-Event
1329,ल्होसार,I-Event
1329,मा,O
1329,३,O
1329,",",O
1329,छठ,B-Event
1329,पर्व,I-Event
1329,मा,O
1329,१,O
1329,",",O
1329,ऋषि,B-Event
1329,पञ्चमी,I-Event
1329,(,O
1329,महिला,O
1329,लाई,O
1329,मात्रै,O
1329,),O
1329,१,O
1329,",",O
1329,मात्री,B-Event
1329,पर्व,I-Event
1329,मा,O
1329,१,O
1329,र,O
1329,जनै,B-Event
1329,पूर्णमा,I-Event
1329,मा,O
1329,१,O
1329,दिन,O
1329,गरी,O
1329,१२,B-Date
1329,दिन,I-Date
1329,थप,O
1329,गर्न,O
1329,प्रस्ताव,O
1329,गरे,O
1329,को,O
1329,हो,O
1330,यहाँ,O
1330,धितोपत्र,O
1330,बजार,O
1330,मूल्य,O
1330,(,O
1330,१२,O
1330,हजार,O
1330,५,O
1330,सय,O
1330,),O
1330,को,O
1330,२५,O
1330,प्रतिशत,O
1330,ले,O
1330,इक्विटी,O
1330,रकम,O
1330,३,O
1330,हजार,O
1330,१,O
1330,सय,O
1330,२५,O
1330,हुनुपर्ने,O
1330,मा,O
1330,इक्विटी,O
1330,रकम,O
1330,जम्,O
1330,मा,O
1330,२,O
1330,हजार,O
1330,५,O
1330,सय,O
1330,मात्र,O
1330,छ,O
1330,",",O
1330,जुन,O
1330,आवश्यक,O
1330,भन्दा,O
1330,६,O
1330,सय,O
1330,२५,O
1330,ले,O
1330,कम,O
1330,छ,O
1331,पर्यटन,O
1331,सचिव,O
1331,राई,B-Person
1331,ले,O
1331,२०७३,B-Date
1331,वैशाख,I-Date
1331,२,I-Date
1331,गते,O
1331,विमान,O
1331,खरिदका,O
1331,लागि,O
1331,उपसमिति,O
1331,गठन,O
1331,गरेका,O
1331,थिए,O
1332,हेर्नुहोस्,O
1332,उन,O
1332,ले,O
1332,लेखेका,O
1332,पत्र,O
1332,जस्ता,O
1332,को,O
1332,तस्तै,O
1332,:,O
1332,लाउँला,O
1332,खाउँला,O
1332,भन्ने,O
1332,उमेर,O
1332,मा,O
1332,भएको,O
1332,श्रीमान्,O
1332,को,O
1332,अकल्पनीय,O
1332,मृत्यु,O
1332,को,O
1332,बज्रपात,O
1332,ले,O
1332,३५,B-Date
1332,वर्षीया,I-Date
1332,जमुना,B-Person
1332,लाई,O
1332,‘,O
1332,न,O
1332,दिन,O
1332,मा,O
1332,भोक,O
1332,न,O
1332,रात,O
1332,मा,O
1332,निद्रा,O
1332,’,O
1332,को,O
1332,स्थिति,O
1332,मा,O
1332,पु¥याइदियो,O
1333,इस्पान्योल,B-Organization
1333,लाई,O
1333,हराउँदै,O
1333,रियल,B-Organization
1333,तेस्रो,O
1333,स्थान,O
1333,मा,O
1333,उक्लियो,O
1333,सिनेमा,O
1333,मा,O
1333,महेश,B-Person
1333,खड्का,I-Person
1333,",",O
1333,नबिन,B-Person
1333,कार्की,I-Person
1333,र,O
1333,रबिराज,B-Person
1333,शाह,I-Person
1333,को,O
1333,संगीत,O
1333,",",O
1333,राजेश,B-Person
1333,पायल,I-Person
1333,राई,I-Person
1333,",",O
1333,शोभा,B-Person
1333,पाण्डे,I-Person
1333,र,O
1333,भारतीय,O
1333,गायक,O
1333,राजा,B-Person
1333,हसन,I-Person
1333,को,O
1333,स्वर,O
1333,रहे,O
1333,को,O
1333,छ,O
1334,परिवार,O
1334,को,O
1334,सुखद,O
1334,भविष्य,O
1334,को,O
1334,आशा,O
1334,मा,O
1334,रामपुर,B-Organization
1334,नगरपालिका,I-Organization
1334,–,O
1334,६,O
1334,तिलकपुर,B-Location
1334,का,O
1334,३७,B-Date
1334,वर्षीय,I-Date
1334,डोलराज,B-Person
1334,कुमाल,I-Person
1334,तीन,B-Date
1334,वर्ष,I-Date
1334,अघि,O
1334,मलेशिया,B-Location
1334,पुगे,O
1335,पहिलो,O
1335,हाफ,O
1335,को,O
1335,इन्ज्युरी,O
1335,समय,O
1335,मा,O
1335,करिम,B-Person
1335,बेन्जेमा,I-Person
1335,ले,O
1335,व्यक्तिगत,O
1335,दोस्रो,O
1335,गोल,O
1335,गरे,O
1335,पछि,O
1335,पहिलो,O
1335,हाफ,O
1335,मा,O
1335,रियल,B-Organization
1335,लाई,O
1335,३,O
1335,–,O
1335,१,O
1335,ले,O
1335,अग्रता,O
1335,लियो,O
1336,सवैखा,O
1336,ले,O
1336,सत्ता,O
1336,",",O
1336,शक्ति,O
1336,र,O
1336,आरोप,O
1336,हरूका,O
1336,विच,O
1336,मा,O
1336,मै,O
1336,ले,O
1336,गरे,O
1336,को,O
1336,प्रयास,O
1336,केवल,O
1336,पद्दती,O
1336,बसाल्नका,O
1336,निम्ति,O
1336,थियो,O
1336,",",O
1336,छ,O
1336,र,O
1336,रहनेछ,O
1337,मार्जिन,O
1337,लोन,O
1337,मा,O
1337,ब्याज,O
1337,गणना,O
1337,दैनिक,O
1337,रुपमा,O
1337,बाँ,O
1337,की,O
1337,रहे,O
1337,को,O
1337,लोन,O
1337,मा,O
1337,हुन्छ,O
1338,उन,O
1338,ले,O
1338,आफू,O
1338,हरूले,O
1338,कसै,O
1338,लाई,O
1338,पनि,O
1338,नजोगाउने,O
1338,स्पष्ट,O
1338,पारे,O
1339,गत,B-Date
1339,आइतबार,I-Date
1339,देखि,O
1339,अभियान,O
1339,कै,O
1339,रूपमा,O
1339,सुरू,O
1339,गरे,O
1339,को,O
1339,कार्यक्रम,O
1339,अन्तर्गत,O
1339,आकाशे,O
1339,पुल,O
1339,को,O
1339,प्रयोग,O
1339,प्रवर्द्धन,O
1339,गर्न,O
1339,अभियान,O
1339,थाले,O
1339,को,O
1339,हो,O
1340,त्यसैबेला,O
1340,समय,O
1340,मा,O
1340,काम,O
1340,नसक्ने,O
1340,ठेकेदार,O
1340,को,O
1340,सूची,O
1340,गृह,B-Organization
